avg_efficiency,total_efficiency,total_games_started,total_two_points_made,total_field_goals_made,fgm,avg_field_goals_made,total_points,points,total_two_points_att,avg_points,total_field_goals_at_rim_made,total_defensive_rebounds,total_free_throws_made,ftm,total_true_shooting_att,total_free_throws_att,fta,avg_two_points_made,fga,total_field_goals_att,avg_two_points_att,avg_def_rebounds,avg_minutes,avg_true_shooting_att,avg_field_goals_att,total_field_goals_at_rim_att,avg_rebounds,total_rebounds,rebounds,called_up,player_name,season_year,position
13.0,26,2,7,9,9,4.5,24,24,15,12.0,5,5,2,2,22.32,3,3,3.5,21,21,7.5,2.5,29.5,11.16,10.5,11,5.0,10,10,0,Bruno Caboclo,2022,F
5.95,131,5,31,53,53,2.41,135,135,62,6.1,24,33,4,4,131.96,9,9,1.41,128,128,2.82,1.5,19.9,6.0,5.82,42,2.23,49,49,0,Jassel Perez,2022,G
5.18,57,1,12,12,12,1.09,36,36,34,3.3,9,23,7,7,40.16,14,14,1.09,34,34,3.09,2.09,12.6,3.65,3.09,14,3.82,42,42,0,Derek Culver,2022,C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Norvel Pelle,2022,C
13.22,119,2,31,33,33,3.67,75,75,55,8.3,21,35,6,6,72.28,12,12,3.44,67,67,6.11,3.89,23.8,8.03,7.44,28,6.11,55,55,0,Skal Labissiere,2022,F-C
21.41,621,27,156,161,161,5.55,400,400,273,13.8,116,184,44,44,325.32,78,78,5.38,291,291,9.41,6.34,29.1,11.22,10.03,179,10.93,317,317,0,Kenneth Faried,2022,F
5.5,22,0,3,6,6,1.5,29,29,13,7.3,0,1,8,8,28.52,8,8,0.75,25,25,3.25,0.25,16.5,7.13,6.25,2,0.5,2,2,0,Tra Holder,2022,G
21.6,432,18,100,148,148,7.4,448,448,171,22.4,76,53,74,74,328.72,88,88,5.0,290,290,8.55,2.65,33.8,16.44,14.5,97,3.8,76,76,0,Mason Jones,2022,G
20.6,206,2,36,68,68,6.8,223,223,75,22.3,16,20,31,31,161.16,39,39,3.6,144,144,7.5,2.0,30.7,16.12,14.4,31,2.2,22,22,0,Shabazz Napier,2022,G
3.75,30,0,3,14,14,1.75,41,41,6,5.1,0,2,1,1,28.44,1,1,0.38,28,28,0.75,0.25,9.8,3.56,3.5,0,0.38,3,3,0,Orlando Mendez,2022,G
4.45,89,0,20,22,22,1.1,52,52,40,2.6,12,36,3,3,53.76,4,4,1.0,52,52,2.0,1.8,10.9,2.69,2.6,18,2.55,51,51,0,Gael Bonilla,2022,F
5.29,37,0,5,10,10,1.43,28,28,9,4.0,4,10,2,2,20.32,3,3,0.71,19,19,1.29,1.43,12.7,2.9,2.71,6,1.71,12,12,0,Koby McEwen,2022,G
5.5,55,0,13,16,16,1.6,37,37,30,3.7,10,12,1,1,47.88,2,2,1.3,47,47,3.0,1.2,13.9,4.79,4.7,15,1.4,14,14,0,Tra-Deon Hollins,2022,G
7.0,77,0,20,24,24,2.18,58,58,35,5.3,12,20,3,3,47.2,5,5,1.82,45,45,3.18,1.82,8.6,4.29,4.09,17,2.73,30,30,0,Aaron Epps,2022,F
20.75,498,22,81,140,140,5.83,377,377,154,15.7,61,148,24,24,299.52,33,33,3.38,285,285,6.42,6.17,32.0,12.48,11.88,90,7.25,174,174,1,Sterling Brown,2022,G-F
9.33,280,4,76,94,94,3.13,245,245,144,8.2,59,74,25,25,233.84,36,36,2.53,218,218,4.8,2.47,20.2,7.79,7.27,91,3.9,117,117,0,Darryl Morsell,2022,G
6.0,36,4,6,6,6,1.0,14,14,11,2.3,5,11,1,1,11.88,2,2,1.0,11,11,1.83,1.83,11.5,1.98,1.83,8,2.83,17,17,0,Kenny Wooten Jr.,2022,F
11.48,241,5,70,70,70,3.33,157,157,112,7.5,65,59,9,9,119.04,16,16,3.33,112,112,5.33,2.81,15.3,5.67,5.33,97,4.95,104,104,0,Kylor Kelley,2022,C
19.83,595,27,115,178,178,5.93,501,501,182,16.7,83,117,52,52,384.48,67,67,3.83,355,355,6.07,3.9,31.6,12.82,11.83,113,5.1,153,153,0,Ron Harper Jr.,2022,G-F
4.25,34,0,15,15,15,1.88,37,37,30,4.6,12,7,5,5,35.4,10,10,1.88,31,31,3.75,0.88,9.4,4.43,3.88,18,1.5,12,12,0,Keith Williams,2022,G
21.12,359,13,102,118,118,6.94,361,361,198,21.2,60,91,66,66,296.32,78,78,6.0,262,262,11.65,5.35,29.9,17.43,15.41,78,6.76,115,115,0,Reggie Perry,2022,F-C
18.92,227,12,63,66,66,5.5,155,155,95,12.9,45,61,13,13,121.92,18,18,5.25,114,114,7.92,5.08,27.2,10.16,9.5,56,7.92,95,95,0,Christian Koloko,2022,C
7.0,217,3,33,62,62,2.0,161,161,54,5.2,23,63,4,4,148.52,8,8,1.06,145,145,1.74,2.03,17.9,4.79,4.68,33,3.06,95,95,0,Ryan Hawkins,2022,F
11.41,331,14,80,117,117,4.03,299,299,145,10.3,50,57,18,18,253.0,25,25,2.76,242,242,5.0,1.97,20.8,8.72,8.34,72,2.86,83,83,0,David Johnson,2022,G
10.87,337,6,48,132,132,4.26,376,376,80,12.1,32,80,18,18,293.36,19,19,1.55,285,285,2.58,2.58,22.6,9.46,9.19,42,2.97,92,92,0,Gabe Brown,2022,F
20.4,102,5,26,32,32,6.4,83,83,53,16.6,16,12,8,8,76.16,14,14,5.2,70,70,10.6,2.4,36.0,15.23,14.0,29,4.8,24,24,1,Saben Lee,2022,G
14.0,140,10,25,50,50,5.0,134,134,50,13.4,20,40,5,5,118.52,8,8,2.5,115,115,5.0,4.0,32.6,11.85,11.5,34,5.4,54,54,1,Joe Wieskamp,2022,G-F
6.5,78,4,25,25,25,2.08,67,67,44,5.6,22,21,10,10,52.36,19,19,2.08,44,44,3.67,1.75,12.1,4.36,3.67,34,3.08,37,37,0,Jeremiah Tilmon,2022,C
7.0,63,1,14,18,18,2.0,47,47,24,5.2,8,18,5,5,44.2,5,5,1.56,42,42,2.67,2.0,19.6,4.91,4.67,12,2.44,22,22,0,Hassani Gravett,2022,G
20.63,392,18,86,117,117,6.16,321,321,158,16.9,46,63,37,37,254.12,48,48,4.53,233,233,8.32,3.32,32.8,13.37,12.26,60,4.21,80,80,0,Jeff Dowtin Jr.,2022,G
20.07,281,12,76,99,99,7.07,264,264,138,18.9,42,75,26,26,238.2,30,30,5.43,225,225,9.86,5.36,31.7,17.01,16.07,56,6.29,88,88,0,Dalano Banton,2022,F
15.03,451,26,82,125,125,4.17,348,348,136,11.6,66,141,34,34,284.8,45,45,2.73,265,265,4.53,4.7,31.2,9.49,8.83,99,5.9,177,177,0,Henri Drell,2022,F
18.6,558,27,115,169,169,5.63,509,509,233,17.0,59,129,77,77,423.04,91,91,3.83,383,383,7.77,4.3,35.5,14.1,12.77,97,5.13,154,154,0,Ethan Thompson,2022,G
4.71,113,5,23,49,49,2.04,132,132,41,5.5,18,36,4,4,120.64,6,6,0.96,118,118,1.71,1.5,14.2,5.03,4.92,24,1.79,43,43,0,Ben Coupet Jr.,2022,F
4.9,103,3,17,27,27,1.29,80,80,45,3.8,4,18,8,8,79.4,10,10,0.81,75,75,2.14,0.86,14.2,3.78,3.57,7,1.05,22,22,0,Lazeric Jones,2022,G
4.41,119,0,17,25,25,0.93,83,83,32,3.1,12,58,16,16,85.24,21,21,0.63,76,76,1.19,2.15,13.4,3.16,2.81,19,2.93,79,79,0,Charles Matthews,2022,G-F
13.5,324,3,114,115,115,4.79,268,268,184,11.2,78,82,22,22,210.48,42,42,4.75,192,192,7.67,3.42,17.4,8.77,8.0,105,5.83,140,140,0,Daniel Oturu,2022,C
9.48,275,12,69,88,88,3.03,227,227,108,7.8,59,76,19,19,193.32,28,28,2.38,181,181,3.72,2.62,20.8,6.67,6.24,80,3.45,100,100,0,Aaron Wheeler,2022,F
17.88,143,8,17,36,36,4.5,121,121,36,15.1,11,39,17,17,97.8,20,20,2.13,89,89,4.5,4.88,37.9,12.23,11.13,20,6.13,49,49,0,Malcolm Hill,2022,F
19.14,134,5,32,44,44,6.29,120,120,54,17.1,23,28,11,11,90.48,17,17,4.57,83,83,7.71,4.0,32.0,12.93,11.86,36,6.14,43,43,0,Nick King,2022,F
20.52,513,23,116,151,151,6.04,397,397,199,15.9,85,178,35,35,306.92,43,43,4.64,288,288,7.96,7.12,28.3,12.28,11.52,120,9.96,249,249,0,Marko Simonovic,2022,C
24.67,74,3,16,21,21,7.0,59,59,32,19.7,7,17,6,6,47.08,7,7,5.33,44,44,10.67,5.67,32.3,15.69,14.67,14,7.67,23,23,0,Terry Whisnant,2022,G
0.75,6,0,3,3,3,0.38,8,8,4,1.0,2,3,1,1,8.76,4,4,0.38,7,7,0.5,0.38,2.9,1.1,0.88,2,0.63,5,5,0,Maurice Calloo,2022,F
25.63,615,24,179,229,229,9.54,627,627,337,26.1,100,87,75,75,519.24,96,96,7.46,477,477,14.04,3.63,38.3,21.64,19.88,145,4.38,105,105,0,Carlik Jones,2022,G
10.77,280,8,76,105,105,4.04,268,268,155,10.3,38,48,18,18,264.68,22,22,2.92,255,255,5.96,1.85,25.6,10.18,9.81,64,2.0,52,52,0,Jeremy Pargo,2022,G
20.94,356,6,75,107,107,6.29,312,312,131,18.4,48,77,38,38,237.12,48,48,4.41,216,216,7.71,4.53,30.2,13.95,12.71,65,5.76,98,98,0,Javon Freeman-Liberty,2022,G
27.43,192,7,48,57,57,8.14,140,140,78,20.0,39,54,10,10,110.16,14,14,6.86,104,104,11.14,7.71,34.3,15.74,14.86,54,12.57,88,88,0,Terry Taylor,2022,F
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Justin Lewis,2022,F
9.38,122,7,23,39,39,3.0,116,116,39,8.9,15,28,12,12,90.04,16,16,1.77,83,83,3.0,2.15,19.7,6.93,6.38,22,2.69,35,35,0,Brandon Sampson,2022,G
38.0,228,6,65,77,77,12.83,193,193,91,32.2,49,46,19,19,130.88,27,27,10.83,119,119,15.17,7.67,38.5,21.81,19.83,62,11.5,69,69,0,Luka Garza,2022,C
0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,Brian Bowen,2022,F-G
17.68,336,9,72,151,151,7.95,406,406,149,21.4,41,89,15,15,385.68,22,22,3.79,376,376,7.84,4.68,33.7,20.3,19.79,70,5.79,110,110,0,Craig Randall II,2022,G
4.33,26,1,2,13,13,2.17,37,37,12,6.2,2,18,0,0,55.0,0,0,0.33,55,55,2.0,3.0,23.2,9.17,9.17,4,3.5,21,21,0,Jared Wilson-Frame,2022,G
7.4,222,8,6,63,63,2.1,198,198,17,6.6,1,57,12,12,171.6,15,15,0.2,165,165,0.57,1.9,21.4,5.72,5.5,5,2.73,82,82,0,Jordan Bohannon,2022,G
18.96,493,20,128,163,163,6.27,436,436,242,16.8,53,110,45,45,377.2,55,55,4.92,353,353,9.31,4.23,31.2,14.51,13.58,78,5.19,135,135,0,Emmanuel Mudiay,2022,G
9.28,232,5,42,70,70,2.8,200,200,74,8.0,27,53,17,17,174.68,22,22,1.68,165,165,2.96,2.12,20.5,6.99,6.6,35,3.0,75,75,0,Javonte Cooke,2022,G
23.44,211,7,68,75,75,8.33,185,185,109,20.6,48,42,17,17,143.12,23,23,7.56,133,133,12.11,4.67,29.3,15.9,14.78,62,7.22,65,65,0,Josh Minott,2022,F
15.1,151,4,27,46,46,4.6,131,131,65,13.1,10,50,11,11,120.6,15,15,2.7,114,114,6.5,5.0,25.7,12.06,11.4,13,5.8,58,58,0,CJ Elleby,2022,F-G
14.29,100,6,17,42,42,6.0,133,133,48,19.0,7,20,12,12,124.72,13,13,2.43,119,119,6.86,2.86,36.3,17.82,17.0,13,3.86,27,27,0,Matt Ryan,2022,F
15.09,166,1,35,35,35,3.18,104,104,61,9.5,24,56,18,18,74.32,28,28,3.18,62,62,5.55,5.09,19.3,6.76,5.64,37,8.36,92,92,0,Simi Shittu,2022,C-F
10.65,245,5,70,76,76,3.3,208,208,117,9.0,51,58,28,28,166.48,42,42,3.04,148,148,5.09,2.52,18.5,7.24,6.43,72,4.39,101,101,0,Phillip Wheeler,2022,F
21.82,240,9,46,82,82,7.45,225,225,86,20.5,21,47,11,11,189.48,17,17,4.18,182,182,7.82,4.27,33.0,17.23,16.55,32,6.27,69,69,1,P.J. Dozier,2022,G-F
18.2,455,20,112,135,135,5.4,384,384,193,15.4,58,72,60,60,288.56,74,74,4.48,256,256,7.72,2.88,31.2,11.54,10.24,83,3.92,98,98,0,D.J. Carton,2022,G
15.25,366,17,88,88,88,3.67,214,214,145,8.9,57,116,21,21,163.16,39,39,3.67,146,146,6.04,4.83,23.2,6.8,6.08,85,8.25,198,198,0,Jordy Tshimanga,2022,C
13.06,405,28,51,131,131,4.23,401,401,115,12.9,24,100,35,35,342.0,50,50,1.65,320,320,3.71,3.23,32.1,11.03,10.32,48,3.97,123,123,0,Matt Lewis,2022,G
17.25,138,7,41,55,55,6.88,155,155,84,19.4,12,30,18,18,140.24,21,21,5.13,131,131,10.5,3.75,31.4,17.53,16.38,21,4.38,35,35,0,Wendell Moore Jr.,2022,G
12.96,324,12,69,131,131,5.24,385,385,155,15.4,25,97,37,37,337.12,48,48,2.76,316,316,6.2,3.88,27.5,13.48,12.64,38,4.76,119,119,1,Stanley Umude,2022,G
15.58,374,16,71,96,96,4.0,265,265,139,11.0,42,103,28,28,219.72,38,38,2.96,203,203,5.79,4.29,24.1,9.16,8.46,69,7.13,171,171,0,Jaylen Johnson,2022,C
3.9,121,0,20,44,44,1.42,123,123,32,4.0,4,39,7,7,108.4,10,10,0.65,104,104,1.03,1.26,14.2,3.5,3.35,6,1.71,53,53,0,Ryan Turell,2022,F
