avg_efficiency,avg_field_goals_made,avg_points,avg_def_rebounds,avg_minutes,avg_field_goals_att,avg_true_shooting_att,avg_two_points_made,avg_two_points_att,avg_rebounds,total_efficiency,total_games_started,avg_assists,points,total_points,fgm,total_field_goals_made,total_two_points_made,avg_free_throws_made,total_free_throws_made,ftm,total_two_points_att,avg_blocked_att,avg_free_throws_att,fta,total_free_throws_att,total_true_shooting_att,total_field_goals_att,called_up,player_name,season_year,position
13.35,4.9,13.5,4.35,30.1,10.68,11.63,3.55,6.52,5.48,414,20,1.6,417,417,152,152,110,1.39,43,43,202,0.87,2.16,67,67,360.48,331,0,Adam Mokoka,2022,G
12.5,2.14,5.1,2.68,26.9,4.54,4.66,1.5,2.93,3.5,350,23,7.8,142,142,60,60,42,0.11,3,3,82,0.25,0.29,8,8,130.52,127,0,Abdul Gaddy,2022,G
14.9,4.77,12.7,5.61,28.0,10.45,11.12,3.35,6.03,7.1,462,17,2.2,393,393,148,148,104,1.0,31,31,187,0.71,1.52,47,47,344.68,324,0,Robert Woodard II,2022,F
11.45,4.27,12.1,1.55,25.5,8.82,9.18,1.82,3.82,1.82,126,5,2.7,133,133,47,47,20,0.64,7,7,42,0.45,0.82,9,9,100.96,97,0,Chasson Randle,2022,G
10.95,2.95,7.0,2.55,19.0,5.09,5.45,2.82,4.64,4.09,241,1,2.5,153,153,65,65,62,0.45,10,10,102,0.36,0.82,18,18,119.92,112,0,Ryan Woolridge,2022,G
5.33,2.67,7.3,0.33,14.0,6.0,6.15,1.33,2.67,0.33,16,0,1.3,22,22,8,8,4,0.33,1,1,8,0.33,0.33,1,1,18.44,18,0,Zeke Moore,2022,F
9.2,2.6,5.4,2.2,14.2,3.6,3.78,2.6,3.6,4.2,46,0,0.8,27,27,13,13,13,0.2,1,1,18,0.0,0.4,2,2,18.88,18,0,Gabe Levin,2022,F
11.93,3.45,8.3,2.97,18.5,5.97,6.34,3.1,5.03,3.97,346,0,1.8,240,240,100,100,90,0.62,18,18,146,0.52,0.86,25,25,184.0,173,0,Nate Pierre-Louis,2022,F
21.21,6.79,21.4,3.0,27.8,14.47,16.7,5.37,9.74,4.05,403,4,5.6,406,406,129,129,102,3.89,74,74,185,1.42,5.05,96,96,317.24,275,0,Scotty Pippen,2022,G
14.39,5.09,13.0,3.0,22.4,10.13,10.59,3.39,6.22,4.39,331,13,1.7,300,300,117,117,78,0.65,15,15,143,0.52,1.04,24,24,243.56,233,0,LJ Figueroa,2022,G
10.81,4.0,11.5,2.13,28.7,9.58,10.03,1.87,3.74,2.68,335,28,2.2,355,355,124,124,58,0.94,29,29,116,0.39,1.03,32,32,311.08,297,0,Devin Cannady,2022,G
15.21,5.79,14.1,3.79,28.2,11.28,11.7,4.34,7.52,4.59,441,27,2.1,409,409,168,168,126,0.66,19,19,218,0.69,0.97,28,28,339.32,327,0,Bryce Hamilton,2022,G
3.18,1.09,3.3,0.55,8.3,3.0,3.24,0.64,1.73,0.73,35,0,1.5,36,36,12,12,7,0.36,4,4,19,0.64,0.55,6,6,35.64,33,0,Derek St. Hilaire,2022,G
13.22,3.89,9.1,2.85,19.5,6.59,7.05,3.41,5.48,5.07,357,11,1.5,246,246,105,105,92,0.59,16,16,148,0.78,1.04,28,28,190.32,178,0,Fabian White Jr.,2022,F
14.35,4.18,10.2,4.06,20.6,6.76,7.36,4.0,5.82,5.71,244,2,1.4,173,173,71,71,68,1.0,17,17,99,0.47,1.35,23,23,125.12,115,0,Cameron Oliver,2022,F
15.31,5.88,14.2,3.12,25.8,11.19,11.72,4.73,8.08,3.77,398,0,3.6,370,370,153,153,123,0.88,23,23,210,0.62,1.19,31,31,304.64,291,0,Javante McCoy,2022,G
6.16,2.16,5.7,2.24,19.1,5.36,5.45,1.08,2.6,2.64,154,2,1.1,142,142,54,54,27,0.16,4,4,65,0.16,0.2,5,5,136.2,134,0,Adrian Delph,2022,G
4.5,0.5,2.0,2.0,11.5,2.0,2.22,0.5,1.0,3.0,9,0,0.5,4,4,1,1,1,0.5,1,1,2,0.0,0.5,1,1,4.44,4,0,Tyler Hagedorn,2022,F
11.15,4.54,10.8,2.54,21.0,7.92,8.8,4.54,7.85,3.85,145,5,0.6,141,141,59,59,59,1.15,15,15,102,1.0,2.0,26,26,114.44,103,0,Kaleb Johnson,2022,G
12.05,3.05,8.8,3.0,28.5,6.74,7.32,2.11,4.26,3.37,229,13,5.1,168,168,58,58,40,1.0,19,19,81,0.11,1.32,25,25,139.0,128,0,Justin Kier,2022,G
8.75,3.15,7.9,2.2,18.5,6.45,6.78,2.45,4.05,2.6,175,0,2.7,158,158,63,63,49,0.6,12,12,81,0.3,0.75,15,15,135.6,129,0,Tommy Kuhse,2022,G
0.33,0.33,0.7,0.33,10.7,2.33,2.48,0.33,1.67,1.0,1,0,0.3,2,2,1,1,1,0.0,0,0,5,0.0,0.33,1,1,7.44,7,0,Jai Smith,2022,F
15.0,4.7,13.9,2.6,27.0,10.8,11.33,1.9,4.7,2.9,150,7,3.4,139,139,47,47,19,1.0,10,10,47,0.3,1.2,12,12,113.28,108,0,Olin Carter III,2022,G
8.23,3.31,8.8,1.92,22.7,8.15,8.37,1.81,4.23,2.46,214,12,2.5,230,230,86,86,47,0.46,12,12,110,0.54,0.5,13,13,217.72,212,0,Marcus Zegarowski,2022,G
13.71,4.14,10.8,3.43,19.7,7.14,8.15,4.05,6.67,5.52,288,7,1.1,226,226,87,87,85,1.38,29,29,140,0.38,2.29,48,48,171.12,150,0,Jordan Murphy,2022,F-G
18.79,7.11,19.2,3.79,32.5,14.21,15.48,5.58,10.0,4.74,357,18,2.5,365,365,135,135,106,2.26,43,43,190,0.68,2.89,55,55,294.2,270,0,Brandon Randolph,2022,G
6.09,2.36,5.7,1.55,21.3,5.64,5.92,1.73,3.45,2.18,67,2,1.4,63,63,26,26,19,0.27,3,3,38,0.18,0.64,7,7,65.08,62,0,Jalen Adaway,2022,G
4.08,1.42,4.3,0.88,21.0,3.92,4.13,0.46,1.12,1.19,106,5,1.0,111,111,37,37,12,0.31,8,8,29,0.23,0.46,12,12,107.28,102,0,Denzel Mahoney,2022,G
14.3,5.5,14.6,4.1,30.0,12.35,13.08,4.3,8.15,5.5,286,19,2.3,291,291,110,110,86,1.4,28,28,163,1.2,1.65,33,33,261.52,247,0,Chaundee Brown Jr.,2022,G
9.25,3.25,10.0,1.0,27.0,8.5,9.6,3.0,7.75,1.25,37,1,4.3,40,40,13,13,12,2.0,8,8,31,1.0,2.5,10,10,38.4,34,0,Galen Robinson Jr.,2022,G
4.25,2.25,6.8,0.75,18.3,6.5,6.72,0.5,1.75,1.5,17,0,1.0,27,27,9,9,2,0.25,1,1,7,0.0,0.5,2,2,26.88,26,0,Kalob Ledoux,2022,G
12.12,5.04,13.8,3.84,28.3,12.44,13.27,3.84,7.88,5.44,303,9,1.2,344,344,126,126,96,1.44,36,36,197,0.84,1.88,47,47,331.68,311,0,Alfonzo McKinnie,2022,F
2.4,0.8,2.2,1.0,10.2,2.6,2.6,0.2,0.2,1.0,12,0,0.8,11,11,4,4,1,0.0,0,0,1,0.0,0.0,0,0,13.0,13,0,Moises Andriassi,2022,G
21.41,6.45,19.6,6.59,35.3,14.93,15.96,2.41,5.17,7.9,621,29,2.8,568,568,187,187,70,1.69,49,49,150,0.52,2.34,68,68,462.92,433,0,Gary Clark,2022,F
6.05,2.37,6.7,1.47,23.2,6.37,6.69,1.37,3.53,1.89,115,7,3.0,127,127,45,45,26,0.58,11,11,67,0.58,0.74,14,14,127.16,121,0,Caio Pacheco,2022,G
19.3,6.22,15.7,4.48,33.0,12.48,12.99,4.52,8.15,5.67,521,20,4.5,424,424,168,168,122,0.96,26,26,220,0.44,1.15,31,31,350.64,337,0,Rigoberto Mendoza,2022,G
13.0,4.5,12.0,2.5,29.5,10.5,11.16,3.5,7.5,5.0,26,2,1.5,24,24,9,9,7,1.0,2,2,15,0.5,1.5,3,3,22.32,21,0,Bruno Caboclo,2022,F
5.95,2.41,6.1,1.5,19.9,5.82,6.0,1.41,2.82,2.23,131,5,1.0,135,135,53,53,31,0.18,4,4,62,0.36,0.41,9,9,131.96,128,0,Jassel Perez,2022,G
5.18,1.09,3.3,2.09,12.6,3.09,3.65,1.09,3.09,3.82,57,1,0.6,36,36,12,12,12,0.64,7,7,34,0.36,1.27,14,14,40.16,34,0,Derek Culver,2022,C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Norvel Pelle,2022,C
13.22,3.67,8.3,3.89,23.8,7.44,8.03,3.44,6.11,6.11,119,2,1.6,75,75,33,33,31,0.67,6,6,55,0.22,1.33,12,12,72.28,67,0,Skal Labissiere,2022,F-C
21.41,5.55,13.8,6.34,29.1,10.03,11.22,5.38,9.41,10.93,621,27,1.7,400,400,161,161,156,1.52,44,44,273,0.76,2.69,78,78,325.32,291,0,Kenneth Faried,2022,F
5.5,1.5,7.3,0.25,16.5,6.25,7.13,0.75,3.25,0.5,22,0,2.5,29,29,6,6,3,2.0,8,8,13,0.75,2.0,8,8,28.52,25,0,Tra Holder,2022,G
21.6,7.4,22.4,2.65,33.8,14.5,16.44,5.0,8.55,3.8,432,18,5.7,448,448,148,148,100,3.7,74,74,171,0.8,4.4,88,88,328.72,290,0,Mason Jones,2022,G
20.6,6.8,22.3,2.0,30.7,14.4,16.12,3.6,7.5,2.2,206,2,5.1,223,223,68,68,36,3.1,31,31,75,0.7,3.9,39,39,161.16,144,0,Shabazz Napier,2022,G
3.75,1.75,5.1,0.25,9.8,3.5,3.56,0.38,0.75,0.38,30,0,0.5,41,41,14,14,3,0.13,1,1,6,0.0,0.13,1,1,28.44,28,0,Orlando Mendez,2022,G
4.45,1.1,2.6,1.8,10.9,2.6,2.69,1.0,2.0,2.55,89,0,0.8,52,52,22,22,20,0.15,3,3,40,0.15,0.2,4,4,53.76,52,0,Gael Bonilla,2022,F
5.29,1.43,4.0,1.43,12.7,2.71,2.9,0.71,1.29,1.71,37,0,1.0,28,28,10,10,5,0.29,2,2,9,0.14,0.43,3,3,20.32,19,0,Koby McEwen,2022,G
5.5,1.6,3.7,1.2,13.9,4.7,4.79,1.3,3.0,1.4,55,0,4.0,37,37,16,16,13,0.1,1,1,30,0.4,0.2,2,2,47.88,47,0,Tra-Deon Hollins,2022,G
7.0,2.18,5.3,1.82,8.6,4.09,4.29,1.82,3.18,2.73,77,0,0.5,58,58,24,24,20,0.27,3,3,35,0.09,0.45,5,5,47.2,45,0,Aaron Epps,2022,F
9.33,3.13,8.2,2.47,20.2,7.27,7.79,2.53,4.8,3.9,280,4,2.2,245,245,94,94,76,0.83,25,25,144,0.37,1.2,36,36,233.84,218,0,Darryl Morsell,2022,G
6.0,1.0,2.3,1.83,11.5,1.83,1.98,1.0,1.83,2.83,36,4,0.5,14,14,6,6,6,0.17,1,1,11,0.5,0.33,2,2,11.88,11,0,Kenny Wooten Jr.,2022,F
11.48,3.33,7.5,2.81,15.3,5.33,5.67,3.33,5.33,4.95,241,5,0.9,157,157,70,70,70,0.43,9,9,112,0.33,0.76,16,16,119.04,112,0,Kylor Kelley,2022,C
4.25,1.88,4.6,0.88,9.4,3.88,4.43,1.88,3.75,1.5,34,0,0.5,37,37,15,15,15,0.63,5,5,30,0.38,1.25,10,10,35.4,31,0,Keith Williams,2022,G
21.12,6.94,21.2,5.35,29.9,15.41,17.43,6.0,11.65,6.76,359,13,3.4,361,361,118,118,102,3.88,66,66,198,1.12,4.59,78,78,296.32,262,0,Reggie Perry,2022,F-C
7.0,2.0,5.2,2.03,17.9,4.68,4.79,1.06,1.74,3.06,217,3,1.1,161,161,62,62,33,0.13,4,4,54,0.1,0.26,8,8,148.52,145,0,Ryan Hawkins,2022,F
11.41,4.03,10.3,1.97,20.8,8.34,8.72,2.76,5.0,2.86,331,14,2.9,299,299,117,117,80,0.62,18,18,145,0.28,0.86,25,25,253.0,242,0,David Johnson,2022,G
10.87,4.26,12.1,2.58,22.6,9.19,9.46,1.55,2.58,2.97,337,6,0.9,376,376,132,132,48,0.58,18,18,80,0.06,0.61,19,19,293.36,285,0,Gabe Brown,2022,F
6.5,2.08,5.6,1.75,12.1,3.67,4.36,2.08,3.67,3.08,78,4,0.8,67,67,25,25,25,0.83,10,10,44,0.42,1.58,19,19,52.36,44,0,Jeremiah Tilmon,2022,C
7.0,2.0,5.2,2.0,19.6,4.67,4.91,1.56,2.67,2.44,63,1,2.7,47,47,18,18,14,0.56,5,5,24,0.22,0.56,5,5,44.2,42,0,Hassani Gravett,2022,G
15.03,4.17,11.6,4.7,31.2,8.83,9.49,2.73,4.53,5.9,451,26,2.6,348,348,125,125,82,1.13,34,34,136,0.57,1.5,45,45,284.8,265,0,Henri Drell,2022,F
18.6,5.63,17.0,4.3,35.5,12.77,14.1,3.83,7.77,5.13,558,27,3.8,509,509,169,169,115,2.57,77,77,233,0.87,3.03,91,91,423.04,383,0,Ethan Thompson,2022,G
4.71,2.04,5.5,1.5,14.2,4.92,5.03,0.96,1.71,1.79,113,5,0.6,132,132,49,49,23,0.17,4,4,41,0.13,0.25,6,6,120.64,118,0,Ben Coupet Jr.,2022,F
4.9,1.29,3.8,0.86,14.2,3.57,3.78,0.81,2.14,1.05,103,3,2.3,80,80,27,27,17,0.38,8,8,45,0.05,0.48,10,10,79.4,75,0,Lazeric Jones,2022,G
4.41,0.93,3.1,2.15,13.4,2.81,3.16,0.63,1.19,2.93,119,0,0.2,83,83,25,25,17,0.59,16,16,32,0.19,0.78,21,21,85.24,76,0,Charles Matthews,2022,G-F
13.5,4.79,11.2,3.42,17.4,8.0,8.77,4.75,7.67,5.83,324,3,0.7,268,268,115,115,114,0.92,22,22,184,0.96,1.75,42,42,210.48,192,0,Daniel Oturu,2022,C
9.48,3.03,7.8,2.62,20.8,6.24,6.67,2.38,3.72,3.45,275,12,0.8,227,227,88,88,69,0.66,19,19,108,0.41,0.97,28,28,193.32,181,0,Aaron Wheeler,2022,F
19.14,6.29,17.1,4.0,32.0,11.86,12.93,4.57,7.71,6.14,134,5,2.6,120,120,44,44,32,1.57,11,11,54,1.0,2.43,17,17,90.48,83,0,Nick King,2022,F
24.67,7.0,19.7,5.67,32.3,14.67,15.69,5.33,10.67,7.67,74,3,4.3,59,59,21,21,16,2.0,6,6,32,0.33,2.33,7,7,47.08,44,0,Terry Whisnant,2022,G
0.75,0.38,1.0,0.38,2.9,0.88,1.1,0.38,0.5,0.63,6,0,0.0,8,8,3,3,3,0.13,1,1,4,0.0,0.5,4,4,8.76,7,0,Maurice Calloo,2022,F
10.77,4.04,10.3,1.85,25.6,9.81,10.18,2.92,5.96,2.0,280,8,5.3,268,268,105,105,76,0.69,18,18,155,0.65,0.85,22,22,264.68,255,0,Jeremy Pargo,2022,G
20.94,6.29,18.4,4.53,30.2,12.71,13.95,4.41,7.71,5.76,356,6,2.9,312,312,107,107,75,2.24,38,38,131,1.0,2.82,48,48,237.12,216,0,Javon Freeman-Liberty,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Justin Lewis,2022,F
9.38,3.0,8.9,2.15,19.7,6.38,6.93,1.77,3.0,2.69,122,7,2.1,116,116,39,39,23,0.92,12,12,39,0.46,1.23,16,16,90.04,83,0,Brandon Sampson,2022,G
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Brian Bowen,2022,F-G
17.68,7.95,21.4,4.68,33.7,19.79,20.3,3.79,7.84,5.79,336,9,4.4,406,406,151,151,72,0.79,15,15,149,0.84,1.16,22,22,385.68,376,0,Craig Randall II,2022,G
4.33,2.17,6.2,3.0,23.2,9.17,9.17,0.33,2.0,3.5,26,1,2.7,37,37,13,13,2,0.0,0,0,12,0.5,0.0,0,0,55.0,55,0,Jared Wilson-Frame,2022,G
7.4,2.1,6.6,1.9,21.4,5.5,5.72,0.2,0.57,2.73,222,8,1.3,198,198,63,63,6,0.4,12,12,17,0.13,0.5,15,15,171.6,165,0,Jordan Bohannon,2022,G
18.96,6.27,16.8,4.23,31.2,13.58,14.51,4.92,9.31,5.19,493,20,6.0,436,436,163,163,128,1.73,45,45,242,0.88,2.12,55,55,377.2,353,0,Emmanuel Mudiay,2022,G
9.28,2.8,8.0,2.12,20.5,6.6,6.99,1.68,2.96,3.0,232,5,1.7,200,200,70,70,42,0.68,17,17,74,0.24,0.88,22,22,174.68,165,0,Javonte Cooke,2022,G
15.1,4.6,13.1,5.0,25.7,11.4,12.06,2.7,6.5,5.8,151,4,2.8,131,131,46,46,27,1.1,11,11,65,0.6,1.5,15,15,120.6,114,0,CJ Elleby,2022,F-G
15.09,3.18,9.5,5.09,19.3,5.64,6.76,3.18,5.55,8.36,166,1,1.2,104,104,35,35,35,1.64,18,18,61,0.45,2.55,28,28,74.32,62,0,Simi Shittu,2022,C-F
10.65,3.3,9.0,2.52,18.5,6.43,7.24,3.04,5.09,4.39,245,5,0.8,208,208,76,76,70,1.22,28,28,117,0.74,1.83,42,42,166.48,148,0,Phillip Wheeler,2022,F
21.82,7.45,20.5,4.27,33.0,16.55,17.23,4.18,7.82,6.27,240,9,4.3,225,225,82,82,46,1.0,11,11,86,0.45,1.55,17,17,189.48,182,0,P.J. Dozier,2022,G-F
18.2,5.4,15.4,2.88,31.2,10.24,11.54,4.48,7.72,3.92,455,20,5.5,384,384,135,135,112,2.4,60,60,193,0.76,2.96,74,74,288.56,256,0,D.J. Carton,2022,G
15.25,3.67,8.9,4.83,23.2,6.08,6.8,3.67,6.04,8.25,366,17,1.4,214,214,88,88,88,0.88,21,21,145,0.38,1.63,39,39,163.16,146,0,Jordy Tshimanga,2022,C
13.06,4.23,12.9,3.23,32.1,10.32,11.03,1.65,3.71,3.97,405,28,2.9,401,401,131,131,51,1.13,35,35,115,0.39,1.61,50,50,342.0,320,0,Matt Lewis,2022,G
15.58,4.0,11.0,4.29,24.1,8.46,9.16,2.96,5.79,7.13,374,16,2.5,265,265,96,96,71,1.17,28,28,139,0.5,1.58,38,38,219.72,203,0,Jaylen Johnson,2022,C
3.9,1.42,4.0,1.26,14.2,3.35,3.5,0.65,1.03,1.71,121,0,0.3,123,123,44,44,20,0.23,7,7,32,0.06,0.32,10,10,108.4,104,0,Ryan Turell,2022,F
22.79,7.86,19.9,7.07,31.5,13.5,15.23,7.64,12.64,9.71,319,14,1.6,279,279,110,110,107,2.57,36,36,177,0.93,3.93,55,55,213.2,189,0,Devontae Cacok,2022,F
3.64,0.45,1.1,2.64,11.0,1.36,1.44,0.45,1.36,3.55,40,0,0.4,12,12,5,5,5,0.09,1,1,15,0.09,0.18,2,2,15.88,15,0,Nate Roberts,2022,C
17.83,5.93,15.6,3.31,31.9,13.83,14.59,4.55,9.03,3.76,517,27,7.9,451,451,172,172,132,1.41,41,41,262,0.83,1.72,50,50,423.0,401,0,Keifer Sykes,2022,G
18.46,5.54,13.3,4.38,21.2,9.08,9.89,5.46,8.85,7.62,240,2,1.2,173,173,72,72,71,1.38,18,18,115,0.46,1.85,24,24,128.56,118,0,Jaime Echenique,2022,C
13.48,3.6,12.0,3.68,25.8,9.12,9.86,1.28,2.52,4.16,337,5,3.2,301,301,90,90,32,1.28,32,32,63,0.08,1.68,42,42,246.48,228,0,Kyler Edwards,2022,G
9.26,3.42,8.5,1.23,21.4,8.1,8.57,2.77,5.77,1.61,287,5,5.1,264,264,106,106,86,0.71,22,22,179,0.23,1.06,33,33,265.52,251,0,ShawnDre Jones,2022,G
7.24,1.93,5.2,2.45,22.2,4.24,4.44,1.1,2.0,3.79,210,16,0.8,152,152,56,56,32,0.34,10,10,58,0.28,0.45,13,13,128.72,123,0,Trayvon Palmer,2022,F
22.68,5.88,16.0,6.48,32.7,10.76,12.08,5.36,8.8,8.8,567,23,3.4,401,401,147,147,134,2.24,56,56,220,0.76,3.0,75,75,302.0,269,0,David Nwaba,2022,G-F
19.88,5.21,12.5,7.08,27.5,9.08,10.02,5.21,8.67,10.13,477,22,2.5,301,301,125,125,125,1.33,32,32,208,0.54,2.13,51,51,240.44,218,0,Garrison Brooks,2022,C
9.14,5.0,13.3,2.43,20.6,13.14,13.21,2.0,4.86,3.43,64,0,0.9,93,93,35,35,14,0.14,1,1,34,0.57,0.14,1,1,92.44,92,0,Jordan Allen,2022,G
4.75,1.25,3.0,2.0,16.3,3.25,3.47,1.25,3.25,3.75,19,0,0.5,12,12,5,5,5,0.25,1,1,13,0.25,0.5,2,2,13.88,13,0,Lydell Elmore,2022,F
17.81,4.62,12.5,5.73,30.1,8.96,9.67,3.62,6.46,7.58,463,9,2.0,324,324,120,120,94,1.35,35,35,168,0.77,1.62,42,42,251.48,233,0,Melvin Frazier Jr.,2022,G-F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0.0,0,0,Sviatoslav Mykhailiuk,2022,F
8.54,2.54,8.1,2.38,19.5,6.15,6.7,1.62,3.23,3.15,111,3,1.8,105,105,33,33,21,1.15,15,15,42,0.15,1.23,16,16,87.04,80,0,Nuni Omot,2022,F
14.06,5.28,14.6,2.78,25.3,11.44,12.08,3.5,7.5,3.11,253,6,3.3,262,262,95,95,63,1.22,22,22,135,0.22,1.44,26,26,217.44,206,0,Justin Wright-Foreman,2022,G
23.05,7.32,20.4,5.0,31.7,14.91,16.13,4.91,8.86,6.27,507,21,3.0,449,449,161,161,108,1.91,42,42,195,0.73,2.77,61,61,354.84,328,1,DaQuan Jeffries,2022,G-F
9.03,3.48,9.2,2.81,25.4,9.29,9.59,2.19,4.94,3.32,280,21,1.7,286,286,108,108,68,0.52,16,16,153,0.39,0.68,21,21,297.24,288,0,Quinton Rose,2022,G-F
15.9,5.55,14.4,2.85,29.4,12.8,13.37,3.85,7.75,3.15,318,6,6.9,288,288,111,111,77,1.0,20,20,155,0.8,1.3,26,26,267.44,256,0,James Akinjo,2022,G
11.24,3.86,10.6,1.76,26.7,7.93,8.63,2.86,5.28,2.97,326,19,2.1,307,307,112,112,83,1.07,31,31,153,0.45,1.59,46,46,250.24,230,0,Obadiah Noel,2022,G
7.13,4.6,12.7,2.07,27.9,12.33,13.07,3.0,6.8,2.73,107,11,1.5,190,190,69,69,45,1.0,15,15,102,0.67,1.67,25,25,196.0,185,0,MJ Walker,2022,G
7.43,4.29,11.6,3.14,28.7,13.57,14.01,2.57,8.14,3.14,52,3,3.1,81,81,30,30,18,0.86,6,6,57,0.71,1.0,7,7,98.08,95,0,Jalen Harris,2022,G
13.14,3.11,8.1,3.86,18.8,5.07,5.64,3.0,4.32,5.82,368,8,1.7,226,226,87,87,84,1.0,28,28,121,0.11,1.29,36,36,157.84,142,0,Dmytro Skapintsev,2022,C
10.0,2.0,6.0,3.0,18.0,3.0,3.44,2.0,3.0,5.0,10,0,0.0,6,6,2,2,2,1.0,1,1,3,0.0,1.0,1,1,3.44,3,0,Wesley Saunders,2022,G-F
7.0,1.83,5.3,1.96,16.7,4.0,4.36,1.35,2.22,2.61,161,2,0.9,121,121,42,42,31,0.7,16,16,51,0.3,0.83,19,19,100.36,92,0,Romeo Weems,2022,F
9.11,2.37,6.6,1.67,16.3,5.52,6.01,2.04,4.67,2.07,246,0,4.0,178,178,64,64,55,0.85,23,23,126,0.3,1.11,30,30,162.2,149,0,Terrell Brown Jr.,2022,G
10.36,3.52,9.7,3.08,23.6,7.96,8.24,1.72,2.8,3.76,259,8,1.6,242,242,88,88,43,0.48,12,12,70,0.28,0.64,16,16,206.04,199,0,Sean McDermott,2022,F
10.81,3.85,10.1,3.93,22.1,8.04,8.43,2.56,4.56,4.63,292,2,1.0,272,272,104,104,69,0.56,15,15,123,0.48,0.89,24,24,227.56,217,0,Damien Jefferson,2022,F
15.42,5.42,15.5,3.58,30.0,12.1,12.59,2.35,4.45,4.13,478,27,2.7,482,482,168,168,73,1.0,31,31,138,0.23,1.13,35,35,390.4,375,0,Dakota Mathias,2022,G
1.5,0.5,1.5,0.0,4.0,1.0,1.0,0.0,0.5,0.0,3,0,0.5,3,3,1,1,0,0.0,0,0,1,0.0,0.0,0,0,2.0,2,0,EJ Onu,2022,C
16.29,4.14,11.4,4.29,24.4,7.14,7.96,2.86,4.29,4.71,114,3,3.3,80,80,29,29,20,1.14,8,8,30,0.43,1.86,13,13,55.72,50,0,Adonis Arms,2022,G
2.25,0.75,1.8,0.75,6.3,2.25,2.25,0.5,1.5,1.0,9,0,1.3,7,7,3,3,2,0.0,0,0,6,0.0,0.0,0,0,9.0,9,0,Jacob Young,2022,G
16.61,6.14,15.3,3.11,24.8,10.36,10.92,4.64,6.54,4.36,465,13,1.4,429,429,172,172,130,0.93,26,26,183,0.46,1.29,36,36,305.84,290,0,Matt Hurt,2022,F
14.71,3.77,10.2,5.06,26.6,7.9,8.43,2.71,5.0,6.94,456,19,1.2,317,317,117,117,84,0.97,30,30,155,0.58,1.19,37,37,261.28,245,0,Justin Bean,2022,F
